horsepower,weight_kg,cylinders,mpg
95,1200,4,30.5
110,1300,4,28.7
65,950,3,36.2
130,1450,4,26.4
180,1650,6,22.5
75,1050,4,33.8
200,1750,6,19.6
150,1500,4,24.3
220,1850,6,18.2
90,1150,4,31.5
240,1950,8,16.5
100,1250,4,29.8
120,1350,4,27.6
160,1550,6,23.5
80,1100,4,32.7
250,2050,8,15.3
170,1600,6,22.8
140,1400,4,25.7
85,1125,4,32.1
190,1700,6,21.4
105,1275,4,29.2
260,2150,8,14.6
125,1375,4,27.2
145,1425,4,25.3
195,1725,6,20.8
210,1800,6,19.1
115,1325,4,28.2
165,1575,6,23.1
235,1925,8,17.1
70,1025,3,35.4
225,1875,6,17.9
155,1525,4,24.0
175,1625,6,22.2
135,1475,4,26.0
185,1675,6,21.7
205,1775,6,19.3
245,1975,8,16.1
255,2125,8,14.9
265,2175,8,14.3
275,2225,8,13.8
285,2275,8,13.2
295,2325,8,12.5
305,2375,8,11.9
315,2425,8,11.3
325,2475,8,10.7
335,2525,8,10.1
88,1140,4,31.9
118,1340,4,27.9
128,1370,4,26.8
138,1390,4,25.9
148,1490,4,24.7
158,1540,4,23.9
168,1590,6,23.0
178,1640,6,21.9
188,1690,6,20.9
198,1740,6,19.5
208,1790,6,18.7
218,1840,6,17.5
228,1890,6,16.6
238,1940,8,15.8
248,1990,8,14.2
258,2100,8,13.5
268,2190,8,12.8
278,2240,8,12.1
288,2290,8,11.4
298,2340,8,10.7
308,2390,8,10.0
318,2440,8,9.5
328,2490,8,8.9
338,2540,8,8.3
348,2590,8,7.8
100,1230,4,30.1
272,2205,8,13.5
176,1615,6,23.8
94,1205,4,31.2
