Area(sqft),Bedrooms,Price(INR)
1097,2,5000000
1226,2,4934000
1314,2,5708000
1148,2,4312000
1316,2,5349000
1108,2,5060000
830,2,3132000
1273,2,5814000
1281,2,5209000
1413,2,5931000
1380,2,5516000
1055,2,4119000
1276,2,4950000
1385,2,5339000
1125,2,4251000
1414,3,8096000
2040,3,11700000
1856,3,10420000
1304,3,7176000
1339,3,7273000
1441,3,8848000
2033,3,10660000
1545,3,7891000
1910,3,11130000
1413,3,8150000
1436,3,8497000
1352,3,7300000
1745,3,10080000
1786,3,10560000
1913,3,11000000
4178,4,34280000
3379,4,27590000
3573,4,27900000
4004,4,32620000
3295,4,27610000
3077,4,25340000
3276,4,27830000
3326,4,28800000
3506,4,28760000
4135,4,33270000
3974,4,31480000
4077,4,33630000
3065,4,25360000
4887,4,39550000
2814,4,25470000
4611,4,36120000
3625,4,28640000
3576,4,27310000
3290,4,26820000
4784,4,37800000
3740,4,29370000
2921,4,24670000
3034,4,25860000
4666,4,37590000
4484,4,37020000
3446,4,27490000
4494,4,37110000
3487,4,28230000
3434,4,27750000
3023,4,25720000
1818,4,13720000
3999,4,31260000
1997,4,14710000
2790,4,24220000
3677,4,28970000
4001,4,32250000
1835,4,13430000
4418,4,36210000
2012,4,14580000
4134,4,33290000
2220,4,16330000
3457,4,27650000
2170,4,15800000
3603,4,29170000
